image_name,x1,y1,x2,y2,x3,y3,x4,y4
alb_id_77_000043.jpg,207.0,1035.0,881.0,1040.0,975.0,1344.0,87.0,1328.0
aze_passport_26_000199.jpg,134.0,1013.0,854.0,1016.0,863.0,1596.0,12.0,1533.0
aze_passport_01_000235.jpg,131.0,409.0,1010.0,388.0,1079.0,979.0,27.0,982.0
grc_passport_89_000313.jpg,200.0,707.0,991.0,683.0,1079.0,1084.0,72.0,1107.0
aze_passport_52_000049.jpg,0.0,414.0,1060.0,421.0,1036.0,1191.0,0.0,1202.0
est_id_55_000253.jpg,33.0,488.0,1027.0,494.0,1043.0,1122.0,18.0,1123.0
srb_passport_12_000259.jpg,42.0,644.0,1071.0,675.0,1012.0,1313.0,70.0,1322.0
lva_passport_28_000241.jpg,44.0,991.0,1004.0,1006.0,1027.0,1676.0,21.0,1714.0
svk_id_68_000241.jpg,191.0,430.0,954.0,424.0,924.0,937.0,148.0,892.0
svk_id_02_000061.jpg,99.0,621.0,1068.0,667.0,1079.0,1284.0,27.0,1245.0
svk_id_17_000313.jpg,0.0,602.0,1015.0,653.0,1045.0,1279.0,0.0,1280.0
est_id_96_000205.jpg,153.0,858.0,913.0,845.0,993.0,1307.0,116.0,1340.0
svk_id_16_000355.jpg,194.0,530.0,1044.0,562.0,1079.0,1065.0,139.0,1042.0
aze_passport_03_000067.jpg,121.0,468.0,996.0,519.0,1079.0,1099.0,56.0,1082.0
grc_passport_94_000013.jpg,237.0,613.0,984.0,607.0,979.0,1166.0,191.0,1122.0
est_id_09_000415.jpg,239.0,949.0,1068.0,1019.0,1079.0,1557.0,183.0,1546.0
fin_id_56_000253.jpg,263.0,716.0,867.0,803.0,812.0,1173.0,227.0,1088.0
fin_id_78_000445.jpg,49.0,881.0,990.0,838.0,783.0,1086.0,62.0,1161.0
grc_passport_16_000025.jpg,188.0,679.0,1079.0,735.0,1079.0,1368.0,136.0,1359.0
rus_internalpassport_32_000169.jpg,138.0,593.0,968.0,591.0,970.0,1175.0,139.0,1173.0
fin_id_15_000145.jpg,181.0,553.0,962.0,484.0,992.0,1005.0,199.0,1030.0
rus_internalpassport_90_000337.jpg,61.0,551.0,811.0,668.0,846.0,1171.0,0.0,1108.0
rus_internalpassport_58_000025.jpg,128.0,730.0,837.0,723.0,849.0,1202.0,153.0,1248.0
svk_id_90_000013.jpg,191.0,563.0,912.0,615.0,972.0,1035.0,160.0,1010.0
rus_internalpassport_28_000271.jpg,244.0,722.0,1079.0,728.0,1079.0,1384.0,144.0,1307.0
aze_passport_65_000253.jpg,0.0,850.0,876.0,639.0,1035.0,1259.0,141.0,1485.0
aze_passport_72_000421.jpg,232.0,992.0,1034.0,1150.0,983.0,1649.0,292.0,1425.0
est_id_39_000433.jpg,25.0,562.0,1012.0,545.0,1030.0,1165.0,31.0,1177.0
rus_internalpassport_66_000211.jpg,68.0,1065.0,730.0,1055.0,767.0,1540.0,27.0,1580.0
alb_id_56_000283.jpg,148.0,922.0,803.0,929.0,811.0,1334.0,151.0,1374.0
rus_internalpassport_71_000073.jpg,218.0,703.0,709.0,978.0,916.0,1456.0,435.0,1446.0
fin_id_22_000355.jpg,92.0,886.0,836.0,888.0,898.0,1364.0,38.0,1380.0
grc_passport_20_000013.jpg,200.0,698.0,854.0,736.0,907.0,1168.0,147.0,1136.0
srb_passport_83_000175.jpg,144.0,672.0,906.0,747.0,888.0,1205.0,0.0,1079.0
rus_internalpassport_04_000187.jpg,265.0,751.0,1079.0,730.0,1079.0,1318.0,279.0,1325.0
est_id_21_000103.jpg,78.0,733.0,813.0,775.0,882.0,1225.0,90.0,1297.0
grc_passport_53_000235.jpg,82.0,456.0,943.0,503.0,908.0,1072.0,96.0,1099.0
esp_id_08_000067.jpg,130.0,711.0,918.0,652.0,982.0,1148.0,159.0,1222.0
lva_passport_60_000001.jpg,47.0,875.0,913.0,807.0,977.0,1429.0,69.0,1499.0
esp_id_99_000259.jpg,106.0,788.0,820.0,748.0,872.0,1195.0,82.0,1237.0
esp_id_29_000385.jpg,163.0,564.0,1033.0,352.0,1072.0,1097.0,159.0,1102.0
rus_internalpassport_10_000103.jpg,0.0,686.0,935.0,695.0,937.0,1344.0,8.0,1353.0
aze_passport_17_000253.jpg,84.0,658.0,941.0,668.0,990.0,1274.0,0.0,1251.0
aze_passport_43_000181.jpg,104.0,591.0,888.0,518.0,992.0,1053.0,173.0,1171.0
svk_id_87_000343.jpg,386.0,812.0,969.0,648.0,997.0,1176.0,364.0,1216.0
lva_passport_83_000457.jpg,279.0,1228.0,837.0,895.0,490.0,1919.0,374.0,1919.0
fin_id_97_000223.jpg,114.0,871.0,982.0,888.0,992.0,1454.0,53.0,1431.0
aze_passport_09_000301.jpg,100.0,326.0,1019.0,357.0,1065.0,978.0,10.0,939.0
rus_internalpassport_17_000205.jpg,41.0,750.0,910.0,750.0,986.0,1353.0,0.0,1380.0
srb_passport_75_000319.jpg,222.0,1083.0,775.0,1254.0,792.0,1919.0,252.0,1560.0
aze_passport_59_000157.jpg,282.0,788.0,1079.0,763.0,1079.0,1373.0,282.0,1340.0
aze_passport_76_000031.jpg,229.0,558.0,678.0,721.0,755.0,1221.0,358.0,1439.0
fin_id_80_000253.jpg,241.0,386.0,789.0,812.0,685.0,1318.0,12.0,1210.0
aze_passport_91_000127.jpg,171.0,720.0,853.0,847.0,804.0,1344.0,43.0,1208.0
svk_id_03_000319.jpg,164.0,854.0,970.0,911.0,1016.0,1427.0,77.0,1394.0
est_id_99_000163.jpg,160.0,775.0,966.0,837.0,1022.0,1333.0,94.0,1300.0
aze_passport_78_000337.jpg,63.0,911.0,963.0,995.0,910.0,1619.0,0.0,1765.0
esp_id_98_000187.jpg,149.0,769.0,816.0,802.0,838.0,1215.0,127.0,1215.0
fin_id_19_000079.jpg,129.0,612.0,1016.0,692.0,1020.0,1235.0,117.0,1274.0
rus_internalpassport_14_000265.jpg,47.0,637.0,1079.0,714.0,1079.0,1447.0,17.0,1439.0
grc_passport_74_000235.jpg,295.0,699.0,803.0,1002.0,858.0,1483.0,235.0,1331.0
grc_passport_38_000007.jpg,67.0,655.0,766.0,617.0,785.0,1116.0,97.0,1140.0
esp_id_75_000109.jpg,334.0,1196.0,791.0,995.0,780.0,1544.0,264.0,1602.0
rus_internalpassport_68_000331.jpg,258.0,866.0,1013.0,915.0,994.0,1465.0,210.0,1420.0
alb_id_09_000199.jpg,113.0,735.0,918.0,604.0,963.0,1216.0,71.0,1245.0
est_id_58_000259.jpg,96.0,823.0,828.0,811.0,892.0,1267.0,70.0,1305.0
srb_passport_28_000133.jpg,137.0,837.0,1023.0,857.0,1079.0,1491.0,59.0,1474.0
rus_internalpassport_26_000139.jpg,57.0,711.0,915.0,688.0,960.0,1299.0,43.0,1332.0
fin_id_83_000373.jpg,0.0,826.0,619.0,823.0,901.0,1217.0,343.0,1486.0
aze_passport_15_000367.jpg,154.0,1082.0,818.0,1116.0,940.0,1512.0,74.0,1506.0
rus_internalpassport_11_000205.jpg,0.0,869.0,1036.0,900.0,955.0,1553.0,0.0,1566.0
est_id_20_000421.jpg,291.0,886.0,1023.0,871.0,1050.0,1371.0,241.0,1354.0
est_id_26_000319.jpg,194.0,892.0,932.0,903.0,973.0,1373.0,165.0,1379.0
srb_passport_39_000055.jpg,135.0,726.0,1025.0,716.0,1018.0,1318.0,147.0,1319.0
alb_id_13_000235.jpg,255.0,332.0,1079.0,277.0,1079.0,771.0,189.0,792.0
alb_id_17_000265.jpg,40.0,496.0,1079.0,603.0,1025.0,1228.0,35.0,1172.0
aze_passport_78_000151.jpg,278.0,1245.0,1008.0,1269.0,1032.0,1919.0,278.0,1781.0
srb_passport_89_000337.jpg,148.0,561.0,832.0,681.0,806.0,1173.0,217.0,981.0
lva_passport_17_000097.jpg,0.0,739.0,1079.0,795.0,1079.0,1611.0,0.0,1569.0
esp_id_69_000187.jpg,220.0,970.0,936.0,983.0,944.0,1436.0,205.0,1442.0
esp_id_20_000193.jpg,88.0,162.0,963.0,218.0,957.0,756.0,70.0,727.0
est_id_70_000529.jpg,359.0,1106.0,1051.0,1125.0,1021.0,1919.0,292.0,1626.0
fin_id_09_000013.jpg,118.0,777.0,931.0,852.0,1070.0,1315.0,52.0,1280.0
aze_passport_92_000325.jpg,201.0,630.0,930.0,769.0,898.0,1282.0,73.0,1142.0
grc_passport_01_000103.jpg,88.0,374.0,990.0,616.0,1030.0,1246.0,0.0,1184.0
esp_id_95_000325.jpg,234.0,917.0,852.0,977.0,840.0,1372.0,185.0,1332.0
grc_passport_76_000445.jpg,57.0,503.0,1001.0,527.0,913.0,1055.0,161.0,1009.0
srb_passport_51_000109.jpg,0.0,643.0,1034.0,642.0,1040.0,1338.0,0.0,1385.0
grc_passport_32_000283.jpg,125.0,591.0,854.0,580.0,855.0,1103.0,143.0,1101.0
aze_passport_92_000391.jpg,202.0,625.0,941.0,732.0,909.0,1253.0,64.0,1120.0
aze_passport_61_000103.jpg,122.0,367.0,921.0,559.0,869.0,1145.0,10.0,1017.0
alb_id_10_000085.jpg,79.0,903.0,937.0,902.0,1022.0,1445.0,37.0,1487.0
esp_id_66_000241.jpg,146.0,592.0,789.0,576.0,800.0,986.0,123.0,991.0
lva_passport_78_000457.jpg,274.0,888.0,806.0,1090.0,1016.0,1561.0,411.0,1545.0
alb_id_17_000235.jpg,117.0,799.0,1032.0,888.0,957.0,1429.0,82.0,1374.0
rus_internalpassport_48_000301.jpg,141.0,486.0,1033.0,537.0,981.0,1122.0,148.0,1157.0
est_id_81_000115.jpg,265.0,538.0,798.0,964.0,627.0,1304.0,192.0,894.0
srb_passport_73_000361.jpg,225.0,635.0,822.0,930.0,1076.0,1394.0,422.0,1315.0
rus_internalpassport_46_000091.jpg,120.0,561.0,1025.0,473.0,1071.0,1079.0,232.0,1225.0
aze_passport_66_000337.jpg,129.0,758.0,1079.0,704.0,1079.0,1422.0,195.0,1468.0
srb_passport_27_000103.jpg,108.0,577.0,1043.0,615.0,1043.0,1251.0,71.0,1225.0
grc_passport_33_000151.jpg,64.0,585.0,1079.0,594.0,1079.0,1351.0,56.0,1308.0
rus_internalpassport_48_000079.jpg,314.0,694.0,909.0,659.0,980.0,1073.0,366.0,1148.0
aze_passport_88_000361.jpg,336.0,621.0,747.0,820.0,565.0,1210.0,99.0,1224.0
grc_passport_48_000061.jpg,191.0,468.0,1079.0,519.0,1079.0,1172.0,27.0,1064.0
grc_passport_05_000319.jpg,142.0,994.0,966.0,1050.0,1039.0,1679.0,31.0,1633.0
rus_internalpassport_16_000205.jpg,0.0,710.0,1048.0,767.0,1028.0,1468.0,0.0,1561.0
aze_passport_01_000331.jpg,118.0,1000.0,922.0,1019.0,1034.0,1602.0,0.0,1589.0
fin_id_13_000271.jpg,107.0,753.0,884.0,741.0,880.0,1287.0,46.0,1240.0
srb_passport_92_000037.jpg,268.0,570.0,989.0,557.0,1050.0,1042.0,258.0,1062.0
svk_id_74_000475.jpg,353.0,840.0,841.0,863.0,877.0,1314.0,394.0,1550.0
fin_id_84_000211.jpg,127.0,523.0,742.0,811.0,736.0,1157.0,0.0,872.0
est_id_04_000205.jpg,258.0,860.0,1044.0,869.0,1079.0,1389.0,203.0,1366.0
alb_id_53_000163.jpg,14.0,680.0,1024.0,694.0,999.0,1300.0,30.0,1317.0
rus_internalpassport_72_000097.jpg,191.0,557.0,621.0,936.0,795.0,1409.0,343.0,1261.0
lva_passport_93_000097.jpg,173.0,609.0,907.0,644.0,935.0,1146.0,104.0,1108.0
aze_passport_37_000355.jpg,41.0,383.0,960.0,377.0,973.0,1020.0,44.0,1029.0
grc_passport_10_000487.jpg,126.0,598.0,1046.0,699.0,1066.0,1340.0,74.0,1329.0
rus_internalpassport_29_000307.jpg,198.0,624.0,1047.0,746.0,1063.0,1337.0,134.0,1301.0
aze_passport_17_000349.jpg,33.0,585.0,958.0,683.0,936.0,1318.0,0.0,1269.0
aze_passport_14_000223.jpg,92.0,346.0,947.0,441.0,994.0,1006.0,49.0,972.0
grc_passport_64_000037.jpg,123.0,828.0,794.0,741.0,882.0,1216.0,177.0,1322.0
srb_passport_14_000043.jpg,94.0,671.0,997.0,660.0,1035.0,1267.0,113.0,1306.0
lva_passport_88_000193.jpg,149.0,847.0,912.0,891.0,1079.0,1357.0,197.0,1412.0
srb_passport_67_000355.jpg,109.0,907.0,878.0,1001.0,837.0,1539.0,33.0,1463.0
lva_passport_92_000043.jpg,158.0,616.0,877.0,580.0,904.0,1099.0,141.0,1112.0
esp_id_02_000091.jpg,40.0,714.0,850.0,589.0,933.0,1097.0,114.0,1230.0
est_id_76_000037.jpg,226.0,721.0,831.0,772.0,976.0,1144.0,331.0,1210.0
alb_id_53_000109.jpg,30.0,695.0,1075.0,707.0,1043.0,1329.0,50.0,1345.0
grc_passport_79_000043.jpg,123.0,1081.0,1017.0,1166.0,996.0,1598.0,259.0,1484.0
est_id_67_000103.jpg,90.0,970.0,783.0,886.0,846.0,1322.0,145.0,1424.0
srb_passport_72_000133.jpg,93.0,804.0,864.0,978.0,1061.0,1417.0,0.0,1266.0
lva_passport_39_000439.jpg,42.0,593.0,890.0,461.0,986.0,1045.0,136.0,1183.0
aze_passport_86_000265.jpg,314.0,795.0,930.0,1061.0,904.0,1393.0,87.0,1044.0
est_id_90_000199.jpg,132.0,538.0,754.0,622.0,778.0,989.0,108.0,952.0
aze_passport_28_000295.jpg,164.0,775.0,1000.0,732.0,1021.0,1392.0,88.0,1341.0
lva_passport_00_000019.jpg,76.0,596.0,1070.0,608.0,1079.0,1296.0,80.0,1322.0
est_id_15_000211.jpg,79.0,1148.0,880.0,1195.0,972.0,1724.0,0.0,1712.0
alb_id_03_000325.jpg,198.0,635.0,983.0,617.0,1019.0,1102.0,89.0,1085.0
rus_internalpassport_47_000181.jpg,93.0,480.0,1079.0,549.0,1064.0,1239.0,66.0,1205.0
grc_passport_70_000469.jpg,90.0,596.0,728.0,899.0,845.0,1442.0,100.0,1407.0
lva_passport_87_000025.jpg,165.0,1215.0,990.0,979.0,916.0,1518.0,200.0,1919.0
grc_passport_43_000079.jpg,76.0,897.0,861.0,783.0,1043.0,1321.0,157.0,1515.0
aze_passport_49_000133.jpg,46.0,773.0,808.0,593.0,950.0,1140.0,168.0,1318.0
aze_passport_10_000043.jpg,96.0,727.0,1079.0,811.0,1079.0,1491.0,0.0,1472.0
grc_passport_02_000121.jpg,204.0,719.0,987.0,665.0,1079.0,1213.0,150.0,1251.0
est_id_78_000079.jpg,192.0,616.0,845.0,609.0,949.0,907.0,148.0,921.0
rus_internalpassport_11_000217.jpg,0.0,884.0,1036.0,907.0,947.0,1549.0,0.0,1572.0
grc_passport_78_000337.jpg,377.0,967.0,896.0,753.0,878.0,1437.0,297.0,1434.0
alb_id_43_000109.jpg,404.0,723.0,952.0,914.0,818.0,1272.0,297.0,1049.0
svk_id_36_000289.jpg,115.0,671.0,1054.0,660.0,1062.0,1245.0,131.0,1269.0
lva_passport_04_000019.jpg,99.0,656.0,1010.0,695.0,1003.0,1346.0,42.0,1299.0
aze_passport_29_000343.jpg,56.0,469.0,970.0,365.0,1016.0,1067.0,56.0,1096.0
lva_passport_71_000097.jpg,155.0,944.0,943.0,931.0,1079.0,1362.0,0.0,1384.0
srb_passport_70_000109.jpg,356.0,1071.0,898.0,924.0,883.0,1556.0,265.0,1528.0
lva_passport_24_000319.jpg,113.0,811.0,930.0,791.0,1047.0,1343.0,16.0,1367.0
svk_id_44_000061.jpg,68.0,682.0,888.0,730.0,923.0,1240.0,54.0,1276.0
esp_id_64_000037.jpg,66.0,653.0,850.0,643.0,852.0,1140.0,82.0,1138.0
esp_id_25_000433.jpg,117.0,754.0,914.0,785.0,954.0,1263.0,35.0,1237.0
esp_id_55_000253.jpg,311.0,903.0,1027.0,897.0,1024.0,1400.0,295.0,1344.0
srb_passport_43_000325.jpg,161.0,670.0,815.0,488.0,937.0,932.0,295.0,1114.0
est_id_87_000313.jpg,375.0,648.0,1026.0,640.0,945.0,958.0,184.0,914.0
grc_passport_42_000235.jpg,0.0,273.0,903.0,233.0,956.0,868.0,23.0,939.0
grc_passport_83_000133.jpg,55.0,470.0,530.0,635.0,682.0,1071.0,277.0,1165.0
lva_passport_39_000109.jpg,60.0,502.0,984.0,515.0,972.0,1153.0,68.0,1141.0
svk_id_20_000301.jpg,181.0,469.0,890.0,544.0,914.0,977.0,162.0,954.0
grc_passport_63_000379.jpg,0.0,909.0,675.0,882.0,714.0,1425.0,0.0,1511.0
aze_passport_70_000541.jpg,8.0,1148.0,974.0,1404.0,934.0,1919.0,30.0,1764.0
est_id_21_000061.jpg,93.0,827.0,743.0,838.0,813.0,1232.0,114.0,1305.0
est_id_91_000265.jpg,280.0,589.0,912.0,592.0,975.0,975.0,303.0,1008.0
rus_internalpassport_64_000001.jpg,224.0,887.0,834.0,771.0,932.0,1216.0,282.0,1328.0
aze_passport_00_000121.jpg,71.0,932.0,909.0,957.0,1036.0,1551.0,0.0,1543.0
esp_id_03_000073.jpg,4.0,628.0,960.0,622.0,970.0,1221.0,5.0,1235.0
svk_id_67_000229.jpg,30.0,804.0,703.0,785.0,708.0,1204.0,33.0,1232.0
srb_passport_12_000229.jpg,0.0,636.0,1028.0,665.0,973.0,1318.0,0.0,1348.0
est_id_68_000205.jpg,0.0,693.0,827.0,691.0,830.0,1270.0,0.0,1255.0
grc_passport_30_000223.jpg,132.0,691.0,858.0,684.0,867.0,1201.0,133.0,1202.0
rus_internalpassport_10_000055.jpg,0.0,636.0,889.0,664.0,896.0,1291.0,0.0,1336.0
srb_passport_16_000109.jpg,0.0,683.0,966.0,710.0,1025.0,1376.0,0.0,1388.0
aze_passport_02_000163.jpg,138.0,1088.0,958.0,1066.0,1058.0,1705.0,4.0,1693.0
svk_id_54_000055.jpg,216.0,762.0,971.0,757.0,981.0,1240.0,211.0,1241.0
fin_id_74_000013.jpg,111.0,983.0,839.0,926.0,993.0,1262.0,27.0,1340.0
alb_id_16_000337.jpg,59.0,837.0,947.0,846.0,1005.0,1404.0,51.0,1459.0
rus_internalpassport_42_000349.jpg,0.0,613.0,860.0,509.0,989.0,1112.0,44.0,1261.0
grc_passport_97_000241.jpg,140.0,675.0,861.0,706.0,927.0,1177.0,89.0,1170.0
grc_passport_67_000067.jpg,133.0,844.0,941.0,899.0,825.0,1343.0,122.0,1336.0
fin_id_80_000151.jpg,112.0,481.0,834.0,808.0,914.0,1258.0,28.0,992.0
rus_internalpassport_13_000025.jpg,0.0,837.0,896.0,885.0,892.0,1545.0,0.0,1567.0
alb_id_70_000025.jpg,255.0,1081.0,877.0,938.0,1014.0,1243.0,220.0,1411.0
alb_id_53_000313.jpg,374.0,1013.0,1079.0,1043.0,1079.0,1539.0,339.0,1462.0
srb_passport_23_000109.jpg,161.0,625.0,1009.0,672.0,1009.0,1274.0,58.0,1184.0
fin_id_74_000235.jpg,233.0,961.0,898.0,811.0,968.0,1670.0,244.0,1492.0
svk_id_36_000235.jpg,16.0,601.0,1079.0,587.0,1079.0,1244.0,44.0,1272.0
est_id_99_000139.jpg,143.0,754.0,938.0,845.0,988.0,1333.0,87.0,1298.0
svk_id_09_000403.jpg,108.0,437.0,1039.0,342.0,1046.0,1000.0,60.0,995.0
alb_id_98_000193.jpg,141.0,787.0,983.0,828.0,1015.0,1370.0,73.0,1338.0
aze_passport_22_000325.jpg,239.0,730.0,1079.0,697.0,1079.0,1309.0,228.0,1312.0
lva_passport_24_000301.jpg,62.0,819.0,867.0,814.0,986.0,1350.0,0.0,1382.0
esp_id_24_000079.jpg,172.0,656.0,772.0,663.0,803.0,1014.0,149.0,1027.0
esp_id_75_000517.jpg,151.0,1086.0,1012.0,990.0,988.0,1519.0,169.0,1831.0
alb_id_71_000409.jpg,124.0,1139.0,812.0,1070.0,698.0,1438.0,64.0,1602.0
rus_internalpassport_81_000295.jpg,77.0,717.0,698.0,731.0,728.0,1201.0,147.0,1391.0
aze_passport_42_000367.jpg,379.0,539.0,928.0,890.0,700.0,1287.0,119.0,922.0
alb_id_07_000091.jpg,221.0,922.0,997.0,882.0,1050.0,1410.0,166.0,1407.0
esp_id_82_000337.jpg,282.0,791.0,768.0,832.0,598.0,1309.0,149.0,1139.0
grc_passport_79_000415.jpg,228.0,853.0,1000.0,881.0,1045.0,1319.0,0.0,1202.0
esp_id_93_000085.jpg,305.0,927.0,992.0,936.0,1018.0,1382.0,283.0,1377.0
aze_passport_45_000325.jpg,107.0,839.0,655.0,544.0,875.0,913.0,324.0,1226.0
aze_passport_04_000175.jpg,148.0,962.0,946.0,944.0,1058.0,1527.0,66.0,1537.0
srb_passport_90_000067.jpg,119.0,529.0,930.0,513.0,998.0,1056.0,88.0,1081.0
rus_internalpassport_73_000109.jpg,533.0,941.0,916.0,666.0,901.0,1443.0,490.0,1421.0
fin_id_01_000187.jpg,119.0,779.0,1006.0,799.0,1019.0,1399.0,29.0,1331.0
grc_passport_37_000055.jpg,15.0,469.0,792.0,523.0,747.0,1084.0,0.0,1015.0
fin_id_52_000271.jpg,222.0,1182.0,869.0,1212.0,885.0,1650.0,175.0,1623.0
grc_passport_62_000211.jpg,42.0,932.0,872.0,1179.0,708.0,1816.0,0.0,1589.0
grc_passport_15_000001.jpg,193.0,872.0,879.0,996.0,969.0,1454.0,114.0,1369.0
lva_passport_21_000055.jpg,86.0,278.0,1079.0,337.0,1079.0,1038.0,41.0,1039.0
alb_id_75_000007.jpg,258.0,910.0,817.0,817.0,678.0,1242.0,43.0,1233.0
srb_passport_77_000259.jpg,90.0,744.0,954.0,749.0,1014.0,1495.0,251.0,1264.0
grc_passport_72_000511.jpg,366.0,626.0,792.0,897.0,528.0,1296.0,0.0,1260.0
aze_passport_07_000187.jpg,95.0,265.0,1002.0,313.0,1079.0,898.0,52.0,885.0
srb_passport_57_000379.jpg,141.0,995.0,972.0,1015.0,1027.0,1632.0,78.0,1624.0
esp_id_74_000217.jpg,329.0,1086.0,813.0,882.0,879.0,1520.0,327.0,1525.0
lva_passport_18_000127.jpg,108.0,703.0,974.0,691.0,980.0,1306.0,108.0,1300.0
svk_id_34_000241.jpg,192.0,658.0,847.0,654.0,849.0,1062.0,199.0,1074.0
svk_id_78_000469.jpg,134.0,845.0,962.0,882.0,1065.0,1255.0,0.0,1207.0
srb_passport_00_000469.jpg,60.0,575.0,1079.0,596.0,1079.0,1323.0,27.0,1287.0
rus_internalpassport_64_000025.jpg,213.0,929.0,799.0,909.0,827.0,1325.0,223.0,1364.0
lva_passport_33_000019.jpg,166.0,533.0,950.0,540.0,950.0,1090.0,159.0,1086.0
fin_id_55_000121.jpg,183.0,564.0,936.0,529.0,935.0,1013.0,209.0,1024.0
rus_internalpassport_25_000151.jpg,84.0,761.0,949.0,799.0,986.0,1400.0,0.0,1375.0
alb_id_57_000115.jpg,0.0,370.0,1063.0,335.0,1071.0,1023.0,0.0,1068.0
lva_passport_71_000391.jpg,166.0,976.0,878.0,1109.0,1060.0,1404.0,0.0,1233.0
rus_internalpassport_98_000079.jpg,69.0,365.0,969.0,402.0,1002.0,1003.0,0.0,947.0
lva_passport_80_000121.jpg,103.0,906.0,846.0,1080.0,1079.0,1444.0,15.0,1247.0
srb_passport_81_000295.jpg,316.0,554.0,1005.0,858.0,810.0,1273.0,239.0,960.0
fin_id_66_000085.jpg,193.0,713.0,851.0,747.0,826.0,1146.0,174.0,1141.0
lva_passport_96_000217.jpg,55.0,649.0,914.0,692.0,960.0,1290.0,0.0,1250.0
alb_id_10_000007.jpg,130.0,997.0,863.0,1069.0,965.0,1543.0,124.0,1595.0
svk_id_31_000025.jpg,200.0,535.0,950.0,595.0,904.0,1068.0,165.0,1012.0
grc_passport_70_000031.jpg,200.0,1088.0,772.0,1083.0,830.0,1603.0,262.0,1500.0
grc_passport_31_000259.jpg,152.0,640.0,949.0,613.0,957.0,1181.0,172.0,1191.0
aze_passport_65_000289.jpg,0.0,923.0,817.0,662.0,1027.0,1281.0,134.0,1569.0
grc_passport_93_000031.jpg,177.0,570.0,973.0,572.0,970.0,1160.0,55.0,1095.0
lva_passport_85_000121.jpg,29.0,1209.0,928.0,1141.0,842.0,1480.0,134.0,1551.0
alb_id_07_000379.jpg,98.0,965.0,904.0,983.0,1007.0,1493.0,30.0,1514.0
esp_id_80_000139.jpg,170.0,879.0,826.0,915.0,954.0,1315.0,213.0,1374.0
fin_id_01_000229.jpg,234.0,801.0,973.0,810.0,971.0,1317.0,150.0,1253.0
grc_passport_24_000067.jpg,74.0,655.0,958.0,667.0,1010.0,1290.0,54.0,1314.0
rus_internalpassport_22_000055.jpg,98.0,856.0,981.0,873.0,1079.0,1490.0,39.0,1523.0
alb_id_37_000271.jpg,133.0,680.0,981.0,704.0,980.0,1247.0,83.0,1215.0
grc_passport_27_000157.jpg,161.0,759.0,1060.0,671.0,1079.0,1384.0,151.0,1382.0
aze_passport_26_000127.jpg,134.0,711.0,900.0,750.0,931.0,1289.0,95.0,1278.0
svk_id_10_000373.jpg,227.0,779.0,1015.0,791.0,1046.0,1298.0,132.0,1255.0
grc_passport_75_000067.jpg,16.0,986.0,813.0,964.0,863.0,1443.0,165.0,1400.0
rus_internalpassport_42_000319.jpg,84.0,608.0,965.0,494.0,1079.0,1105.0,149.0,1253.0
grc_passport_00_000193.jpg,159.0,786.0,1018.0,754.0,1070.0,1419.0,60.0,1379.0
svk_id_16_000067.jpg,169.0,1098.0,1010.0,1170.0,1079.0,1727.0,95.0,1719.0
lva_passport_77_000157.jpg,211.0,559.0,765.0,812.0,990.0,1284.0,447.0,1285.0
est_id_43_000115.jpg,150.0,534.0,977.0,566.0,920.0,1076.0,156.0,1023.0
grc_passport_34_000055.jpg,218.0,660.0,884.0,659.0,877.0,1143.0,215.0,1120.0
esp_id_70_000187.jpg,245.0,1091.0,840.0,887.0,807.0,1357.0,90.0,1476.0
alb_id_24_000319.jpg,168.0,675.0,886.0,594.0,944.0,1054.0,211.0,1134.0
srb_passport_68_000085.jpg,153.0,286.0,1038.0,798.0,731.0,1364.0,0.0,1026.0
aze_passport_96_000001.jpg,196.0,577.0,919.0,571.0,960.0,1063.0,210.0,1099.0
alb_id_91_000295.jpg,195.0,780.0,904.0,725.0,971.0,1167.0,161.0,1208.0
grc_passport_77_000205.jpg,0.0,758.0,941.0,864.0,800.0,1214.0,84.0,1138.0
srb_passport_77_000379.jpg,53.0,865.0,1079.0,841.0,1079.0,1335.0,271.0,1300.0
aze_passport_01_000295.jpg,110.0,898.0,886.0,919.0,971.0,1458.0,0.0,1449.0
lva_passport_43_000043.jpg,205.0,655.0,1079.0,869.0,924.0,1436.0,114.0,1226.0
aze_passport_27_000355.jpg,188.0,274.0,1071.0,263.0,1047.0,905.0,136.0,861.0
alb_id_59_000301.jpg,336.0,974.0,916.0,961.0,929.0,1331.0,342.0,1345.0
alb_id_26_000337.jpg,259.0,651.0,847.0,687.0,857.0,1047.0,228.0,1016.0
esp_id_20_000145.jpg,178.0,660.0,929.0,672.0,985.0,1118.0,137.0,1118.0
rus_internalpassport_82_000379.jpg,182.0,493.0,659.0,735.0,646.0,1173.0,133.0,1124.0
grc_passport_80_000211.jpg,319.0,801.0,955.0,800.0,1018.0,1336.0,408.0,1591.0
alb_id_01_000169.jpg,216.0,967.0,955.0,979.0,1017.0,1465.0,149.0,1453.0
srb_passport_00_000133.jpg,86.0,589.0,1079.0,609.0,1079.0,1338.0,91.0,1369.0
lva_passport_04_000211.jpg,100.0,626.0,951.0,700.0,1060.0,1280.0,66.0,1294.0
svk_id_59_000205.jpg,69.0,1074.0,941.0,1078.0,982.0,1653.0,29.0,1679.0
rus_internalpassport_48_000085.jpg,344.0,701.0,943.0,663.0,1016.0,1082.0,396.0,1157.0
